,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
141,42,0.01157652336054676,-0.27684858571077103,0.05662713408298503,0.7142482417598556,0.3047511478347076,20.222312867134747,0.816616,0.8107519,0.001701474421922935,0.006617315,0.079962574,0.106631875
142,42,-0.08850766304512131,-0.007602034236757593,-0.9554987501115484,0.9021405968423155,0.5600009253815053,19.95079793467368,0.6041329,0.55793977,0.002937623478092553,0.005585094,0.07375177,0.077422574
143,42,-0.61111185285599,-0.08479253316568586,0.2071830179866995,-0.11127671490110447,1.0772309970522684,18.277626351640713,0.1646343,0.14880925,0.0021277158792838424,0.0031629635,0.025380526,0.016151775
144,42,-0.4864951530208504,-0.12593104025207924,-0.24095996470494518,0.6290686818570899,0.8576415152739649,20.84514971022936,1.1632705,0.9071277,0.007835692852819721,0.008867557,0.13404132,0.1155025
145,42,0.18793789293160568,0.010723088258587,0.3716552450526785,0.2926476566803579,0.9550531098141413,19.272187461376678,0.3430019,0.29912773,0.0034958403004368066,0.0039507165,0.049623147,0.033645336
146,42,-0.3774926463477892,-0.34356541748998976,-0.40093626924732106,1.1703725134771872,0.1618478752157131,20.22775771308161,0.70109427,0.62192726,0.000907189217940665,0.0065753483,0.0803233,0.10581552
147,42,-0.05514320721417714,-0.10323361929883536,-0.36356302747269775,-0.014387392305973207,0.21233132237410857,20.146005663899288,0.68436086,0.61696285,0.0011914515253081321,0.006490801,0.07953281,0.09986419
148,42,-0.22808636502251306,-0.23805262777159522,-0.45276836434087775,-1.0913415984295132,0.45858438173414484,19.99253577215317,0.6192372,0.5801862,0.0024982262490231798,0.0059732874,0.07663414,0.082715824
149,42,-0.05076851410485784,-0.31518282446378,0.9614308299448299,-1.0717182954981377,1.0866715250115746,20.53278908867711,1.0664455,1.0002913,0.008902330638021812,0.007684892,0.11784591,0.097503796
150,42,-0.27332627451020947,-0.03101835872543869,-0.26459387464176265,-0.043684840134183126,0.9396359367407747,19.42772990618699,0.38304108,0.36729738,0.004425552131721539,0.0043830923,0.064321764,0.04331824
151,42,0.3479069577179136,0.042459146515577445,0.6620865892855223,-0.3542459450632783,0.690847813812038,20.590217441389875,1.0092087,0.8116602,0.005131932725958348,0.0067816637,0.107590206,0.08853052
152,42,-0.019012638335594148,0.27348483856697187,-0.36774796026983436,-0.028197922708751943,0.7965688201140644,20.50878392384307,0.9311594,0.79701114,0.0066391228052891035,0.0076098153,0.12095268,0.09475017
153,42,-0.14958087139704476,-0.13742229046869656,-1.7399115010227357,1.377776172451395,0.8620730528955249,20.38451186218311,0.88164,0.79131943,0.006678921880110856,0.0068148985,0.111253425,0.08436165
154,42,0.10928654440207378,0.204498147718768,-0.4157605913963822,0.9012201949013963,0.018033838614382347,20.218397856765726,0.7469319,0.63815165,9.772796642361764e-05,0.0061038085,0.07769853,0.102606975
155,42,0.036190222422210795,-0.02498474197126881,-0.24577508289201222,0.05155716722997427,1.002765205635555,18.683897715409632,0.24671844,0.25098413,0.002738918155226235,0.0034648166,0.035839755,0.024023978
156,42,-0.1751095622400403,0.12548610946548605,0.020521197320988394,0.5538732671082062,1.1459729970749706,19.95518337208601,0.6142922,0.5756986,0.007228812493174875,0.0056078047,0.08858246,0.06449647
157,42,-0.13071779617281265,0.2167578484559306,-0.8942728741432788,0.5199863562849139,-0.042873323912111516,20.19362457978775,0.75133336,0.6863099,-0.00022908535420165845,0.0065300516,0.07628022,0.105480894
158,42,0.017916117451353387,0.3226299643323924,0.7117453021525774,-0.12743612092385065,0.19297878959050863,20.189648441423223,0.74115825,0.57469684,0.0010375577926795857,0.00626308,0.07700623,0.10652529
159,42,-0.3036155391709626,-0.10151394095688016,-0.03728644432572681,0.22449817709900155,1.0243654893578125,18.43872151702298,0.21630907,0.22569913,0.00245638918539997,0.0032300388,0.031036666,0.019208455
160,42,-0.07199938090428738,-0.08977390722007866,-0.04404939058575086,0.05698847814453419,1.0079225549036082,19.492930662119203,0.4001901,0.37940684,0.005097013657326211,0.0046117,0.06938366,0.045796763
161,42,-0.30295365983974204,-0.05136053257771201,0.17582486488076718,0.4612071572210154,1.0581235809934597,18.817659641708758,0.2639024,0.26644167,0.0031996236631631845,0.003527339,0.040008705,0.025607035
162,42,0.07265478903221316,0.06725138217923328,0.6374759483107426,-0.9776689178705565,0.02939304360543815,20.087753984381404,0.6362064,0.5700388,0.00015376270616446316,0.006045333,0.07430996,0.09244938
163,42,-0.1109029465402186,-0.01837889945764364,0.008280755047742228,-0.45195104202208247,0.8544323927018525,20.587696898953464,1.0771464,0.95621586,0.007143937134792461,0.0076949983,0.12169712,0.097045824
164,42,-0.2521116102752449,-0.3944216359494285,-0.41589407946502943,0.10475846861298166,0.6377231137971364,19.91053157802214,0.5765447,0.543534,0.0033566505183620964,0.005532879,0.07400337,0.069949344
165,42,0.20483106331719964,0.060124069911959004,-1.0139253686111183,0.48379337177960235,0.3510825731307001,19.945100562193694,0.56055176,0.47745803,0.0017459238900450987,0.005272931,0.06969714,0.068567954
166,42,-0.0033503441757088753,0.11206408488017357,-0.08775908635471152,0.1798871080870205,1.194561431728502,17.66643751292756,0.12700517,0.12640812,0.0015978484738366243,0.0030006776,0.016610673,0.009839334
167,42,-0.07203809910753095,-0.05768255330939492,-0.09358415109780721,-0.0015406114290603332,1.0986357852720978,17.934370432988086,0.13970076,0.13206138,0.0017256979485076166,0.003051181,0.019763766,0.012123681
168,42,0.09688805354762116,0.029299586147907727,0.0930181616944844,-0.9171348606837701,0.7947934916259065,20.329321784566147,0.78624004,0.66083384,0.005426084211408256,0.006275212,0.09754567,0.078355834
169,42,-0.31034167228881226,-0.16993314663505124,-0.08483064232670501,0.22672866202085512,1.1498993409291636,18.86044736437791,0.25899646,0.23764896,0.003605807473955966,0.0036160185,0.041578386,0.02593494
170,42,-0.03927636920966498,-0.028067016134286752,0.4296275885284121,0.29355515355844747,0.8247866495950156,20.075120809127274,0.6232042,0.53656405,0.005550661867407681,0.0058714924,0.09504051,0.06863469
171,42,-0.7828065911000457,0.6126512694077144,-0.38578080201252785,-0.9511174412669103,0.13632766055598466,20.22428541638066,0.65654075,0.58999264,0.0008133890341141697,0.0069475346,0.0847903,0.11217159
172,42,-0.17831467431550363,-0.11232247092809337,-0.0153215963811687,0.03154434396706129,0.41582969749527976,19.964135394243353,0.6029806,0.561179,0.0023087514144129982,0.0057087936,0.07810475,0.07753993
173,42,-0.195866392202525,-0.02232789683418941,0.47345621607650623,-0.7050071256034716,1.1621324752048316,19.441088729845895,0.3946173,0.38250384,0.0052247574460608055,0.004401732,0.06157415,0.042667203
174,42,0.17667858152434018,0.06203625625796376,0.19731117333663648,-0.3543245866125186,0.28995783391532726,19.96819169155327,0.5754632,0.4896382,0.0014240056729295867,0.005389486,0.06899113,0.072999336
175,42,-0.026612985829047916,-0.14623885553315688,-0.045846183483574166,-0.9065988884501799,0.7738509068091872,20.883335795054315,1.2933569,1.117605,0.007368944535461431,0.009220093,0.13942808,0.12101146
176,42,-0.30459638232021347,0.22672504927708298,-0.5262530013560007,0.7548311248608846,1.250179467427241,20.36729653796486,0.8645672,0.8032882,0.009777148765608479,0.0070000687,0.1119693,0.086298235
177,42,-0.06020548149966735,-0.11529482283718939,-0.7276812251381788,0.3720072047137697,1.1163869758190188,20.70767462895112,1.1267376,1.0204165,0.009759175460403375,0.008372398,0.12810738,0.10678225
178,42,0.06512790320406296,0.1718598691163861,-0.5977966680745619,-0.5677773581868365,0.17816295015824934,20.18946824961546,0.6930627,0.5991782,0.0009531691157531503,0.0061468575,0.076171406,0.10176086
179,42,-0.05549785631704535,-0.22362486825135647,-0.4363683855939351,0.7020791328923576,-0.10449157876584536,20.225609253163828,0.76549315,0.7134088,-0.0006209074427736418,0.006874131,0.08490211,0.11270776
180,42,-0.13215013820347232,-0.12443875240220932,0.19207869171566644,-0.45876779415974006,1.0671901369556132,18.920143647138865,0.27677822,0.2791277,0.003398409483360864,0.0036412715,0.042442672,0.028489204
181,42,0.012903385265462801,0.04889011670121739,-0.04952112152307697,0.08221306458720085,1.0956255636556556,18.858351239758516,0.2632976,0.23476271,0.0033371227216227746,0.0035921254,0.040448327,0.026067467
182,42,0.06299085534582201,0.2426424593077258,-1.1597391423675874,-0.18116792537841614,1.0959804348883573,20.455376110749828,0.8681457,0.67315847,0.008010408561674218,0.006800312,0.10509173,0.08628876
183,42,0.1532265273809131,0.11337545971925397,0.4402223361856585,-0.24304575852217686,1.0411071412307926,18.818396605662734,0.24531293,0.21845067,0.00285102344765027,0.0034621812,0.03617029,0.023583315
184,42,0.12927899952673025,-0.14485142129060122,0.22208240796125053,0.19171717192737026,0.24955124255026107,20.088899382834914,0.6227004,0.54672337,0.0012746040261378728,0.005956662,0.07235177,0.09286343
185,42,-0.061097144565841595,0.007883244341549382,-0.2977922919605738,0.19130876429053015,1.1034585258962224,18.06269669037997,0.1683806,0.17642426,0.00198772086009517,0.0031031307,0.022869397,0.014154554
186,42,0.1307799576299468,-0.19545776320556207,-0.2896810055105892,0.8421431058751008,0.5053211603029695,19.895187219796732,0.60935265,0.6011938,0.002655630811297609,0.0053438293,0.07389481,0.0683618
187,42,-0.11117451271770182,-0.24201196502391165,0.028241508779244584,-0.06234265943584002,1.132800802024743,19.688869835368212,0.50978124,0.5122866,0.006077466500806137,0.004962221,0.07436615,0.051088456
188,42,0.2571777622761374,0.22994905886226968,0.6824536431455055,-0.1534634344581429,1.0169791746052752,19.42317908356389,0.4146568,0.35115796,0.004135369850395414,0.0041517327,0.05564821,0.037326258
189,42,0.057141906961909995,-0.04295820985221849,-0.3398221240111374,0.02459426838748089,1.0027911961969416,18.85225424690488,0.26340628,0.26597735,0.002978953408147005,0.0036172157,0.039263565,0.027023343
190,42,-0.19314308919887793,0.15485491630333967,0.7676412293111419,-0.131091789620686,0.33484972536464497,20.206716031712677,0.76289886,0.70721245,0.0018332603295079827,0.006644238,0.078149006,0.10811758
191,42,0.24513437078170455,-0.009846794189581566,0.4176930997286143,-0.03414141890116572,1.077980320182558,19.0583704460855,0.29611155,0.2583543,0.0033175574403091087,0.0036774073,0.04120679,0.0269711
192,42,-0.10545750787176025,0.0846349978971403,-0.43736690189424476,0.09152190443077748,1.11591312311268,20.011019681485557,0.64883643,0.5858172,0.007219329663138033,0.0055727544,0.09094493,0.06524777
193,42,0.21077368246849187,0.21589599714259358,-0.13490388789765917,-0.8171399631523585,0.6555288877402816,20.003316537246704,0.6056754,0.51232326,0.0032864865442531073,0.005382177,0.070624694,0.07487578
194,42,-0.19130076955841227,-0.393860558089612,-0.7896099654946054,0.4849129035029863,0.8062113780491913,20.230774155675867,0.7429142,0.6943623,0.0055959719552205155,0.006503774,0.09858869,0.07510259
195,42,-0.1009518059637664,-0.22319370969156768,-0.13523212538897011,0.23318607112412562,0.7019188417517803,19.83697688156267,0.57993585,0.5671599,0.00412370966111215,0.0054963985,0.08199918,0.06946331
196,42,-0.1816432519371968,0.12503071172698962,0.002070190538349781,-0.18300612739641375,1.0183050121442605,18.79184149033948,0.25807625,0.26104677,0.002946536605731504,0.0035530494,0.038207747,0.025494358
197,42,0.28811258133404566,0.03814841054513632,0.3688571753148997,-0.6655274838429481,0.8280092446586202,19.791825407486176,0.5447564,0.50567245,0.004425310656848151,0.004819217,0.07426049,0.053612117
199,42,0.2035999892316016,0.16907392121585826,-0.5657712537787962,0.4642456715807143,0.23207244168578,20.23520840176024,0.7571336,0.6350119,0.0012066897888998833,0.006073545,0.07478873,0.10127491
200,42,-0.293415781485223,-0.07240155075058997,-0.6735707885967814,0.18471259599190368,0.899791301611053,19.329560522991386,0.35345006,0.3402009,0.003945999724909261,0.00425143,0.05944645,0.03990589
201,42,-0.159052198240478,-0.17440574865437422,0.011691514605034647,-0.2670695797726878,1.0733660996039731,18.887785714559598,0.27092257,0.2819591,0.0035118458114295243,0.003697917,0.04340409,0.027529312
202,42,-0.10565240334319038,-0.13407075425821294,0.04164387720207957,-0.1658752409960831,1.049670406257441,18.339800434156935,0.20765793,0.21453299,0.0021935668538820975,0.0031838096,0.02695541,0.017259572
203,42,0.06396554363599098,0.16051477658249894,0.05628473548471369,0.24151086202248503,1.01495439720334,18.82949642968811,0.24718727,0.22164011,0.00279792005504017,0.003511571,0.03645603,0.025087126
204,42,0.35464379356314096,0.6316247738769869,-0.03858361224393286,0.028302622056486544,1.169074176594279,17.79448769503185,0.1325389,0.11102478,0.0015421254428713495,0.0029859801,0.016484,0.009525129
205,42,-0.2666115751506001,-0.31009743331150175,0.10326491768791146,-0.39136603942079745,0.7948038394873542,20.486865405643904,0.8730667,0.7341679,0.006445643433497282,0.0074775694,0.116459824,0.09240566
206,42,-0.09578819356162334,-0.09624779050651847,0.9534585584154258,-0.04280842756749364,0.4523227955795548,20.00429167843641,0.6214224,0.571196,0.002441635477809035,0.005702999,0.07600077,0.08290747
207,42,-0.6857126168103437,-0.5270062772454379,0.20004808550191178,-0.41120625834012337,0.6776320702576406,19.821019234491192,0.49217075,0.4518509,0.0038160182000822438,0.005359012,0.07836869,0.06526047
208,42,-0.0708788817297672,-0.26754215473949094,-0.19680915686751432,0.7851897425855425,0.7852143998283836,19.735194531143815,0.5228255,0.51145816,0.004534938264385932,0.005120391,0.07987594,0.056440204
209,42,0.2251032419302347,0.30582492242347614,-0.46070554949923714,1.0836728129021491,1.0415566325897956,20.43242550501509,0.9265938,0.7597062,0.007219398155016019,0.0064653945,0.09997027,0.080844454
210,42,-0.07290453002458737,-0.1600361160776196,-0.11506554283308967,-0.2684037443065405,0.303379932124777,20.179716396880252,0.73670125,0.68979263,0.0017800571070912487,0.00672115,0.08360349,0.10844454
211,42,-0.25204851558202823,-0.052054146170238555,0.42430221742958524,-0.3298937312985642,1.0598343309098333,18.871220600160665,0.27017543,0.27250952,0.003319356774729174,0.0035819309,0.04151687,0.026727624
212,42,-0.28149114609336756,0.07067219904542289,-0.0427208898265648,-0.584319138159792,1.0380197744896051,18.6999308024493,0.2483176,0.25258693,0.002963035322708631,0.0034682553,0.037552305,0.024058491
213,42,-0.4349825676219966,-0.14276389832224906,-0.021256561593680945,-0.6377949833492433,1.0270482392876303,19.968997433050355,0.5686415,0.45394456,0.006353134973272199,0.0054520117,0.08707223,0.062789254
214,42,0.31534929652563637,-0.014898763468224484,-0.2619765777865737,-0.45810408721097556,0.8941137810913808,19.69782772047979,0.49604985,0.42068362,0.004324984432015596,0.0046336995,0.06721576,0.048222724
215,42,0.046731129164025144,-0.005873617278291456,0.618586654377052,-0.17635903501066075,0.5481642719544695,19.91360908123196,0.59036344,0.5565822,0.002950572870614921,0.0055507342,0.07577709,0.07186727
216,42,0.09228360555627442,-0.01840236697940979,1.1261656483454003,-0.45726370728170784,0.29728098119799284,19.97750265524775,0.5909149,0.45985433,0.0014968143827413945,0.005486923,0.07104428,0.07647711
217,42,-0.03630923976776516,-0.17858290843394042,0.2906586163166938,-0.8400633343524468,1.184961309950019,20.005086699685858,0.62430364,0.589845,0.008025651865042298,0.0059359786,0.095278405,0.06963823
218,42,-0.14185226544800364,-0.17529021913548656,0.06717923333009995,-0.23453524266968614,0.06543274334216775,20.20521069663712,0.80714977,0.78085077,0.0003875524408695457,0.0066996734,0.084701434,0.10832447
219,42,-0.7978332496713046,-0.033634376820685104,-0.006744736915346883,0.07007663872753128,1.1038000098165064,18.245893157885025,0.1638692,0.1388918,0.0021308069728471443,0.0031495902,0.024755638,0.015808608
220,42,-0.010372475043288943,0.042527521833321806,-0.1767057983089565,0.08895798306488617,1.3428789984222043,16.924198989961468,0.0826408,0.081794195,0.0011308254464396095,0.0028682,0.010007782,0.005710759
221,42,0.03350683871746022,0.07045935219021078,0.6672037329953615,-1.511225615089769,0.9498686522822837,20.499575809595164,0.91739637,0.75746554,0.007527341894919113,0.00729646,0.1144189,0.08822019
222,42,-0.18090645225587973,0.016499561049797436,0.17519251999450056,-0.21637489068628918,0.6808849346392982,20.916655341977823,1.4082382,1.2373016,0.0065628209276643885,0.00917112,0.1418994,0.12246523
223,42,-0.2025418580301,-0.24615677456247795,0.3033605950581971,-0.9666245166940968,0.8606465923986448,20.092909797904433,0.698739,0.66621894,0.0057904771962484,0.006106446,0.095005475,0.06981396
224,42,-0.2166897186012791,-0.10242059927092893,-0.19850222038309084,0.26233779533190044,1.0614492589794438,18.55536865208531,0.23234475,0.2403152,0.0028366008070127516,0.0033383174,0.034813862,0.021667937
