,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
129,42,-0.03137214855549809,-0.1790277308347121,-0.9235769024239627,1.9524126578742609,-2.001736851321401,-0.4970704091386123,0.1955863562157254,0.19730402468741243,0.04829973915532781,0.14683980480081094,0.08103777,0.08745855
130,42,-0.3494470544682621,-0.09925560712023876,-0.32869709259492524,0.7938863293112257,-2.3079608228611095,-0.6271386864307038,0.17938399819097073,0.1714251542532788,0.04585403891882742,0.13076790492521462,0.071259275,0.083473265
131,42,-0.11008428879399411,-0.2845400939500154,-0.1853969756916348,0.9285611683975779,-1.035378052782517,0.5203003782663431,0.26665104647482657,0.27889291156067014,0.07528224075695636,0.17311758126268206,0.10148044,0.07778278
132,42,0.05912335605397847,-0.004219308873145651,0.8030180418761399,1.2587197658617357,0.14585962255173135,0.62081878434208,0.25109378007973726,0.251622830592534,0.0906811785027313,0.16667929318619612,0.10267693,0.07729702
133,42,0.3389562397900035,0.9573794968572257,0.8068867988875202,1.4587592600754846,-0.09716069896900581,0.21727742561642038,0.16286569555443545,0.14966610704491518,0.07216496560950533,0.09291891797509877,0.07347428,0.05171761
134,42,0.43573789251991735,0.22471409084561292,-0.7714367177843715,1.0324468339950736,-1.3912981089621437,1.1059078055254001,0.3432044943943798,0.28715899992905547,0.0758662034556726,0.1978613129069437,0.10917073,0.09163523
135,42,0.015128895118307234,0.011398774681089192,0.5102507582372865,1.3027202453168178,0.1097983924993875,-0.42066146313467584,0.07493554500982058,0.07277644907530856,0.05527359930129478,0.033110620082086595,0.03844872,0.024514088
136,42,0.0683085733622187,0.14963476300267078,-0.893761391378096,0.6997505526092209,-2.6545670050181576,-0.3297776694293011,0.19536368451046934,0.18354958466974192,0.04368827713789917,0.13758210252597802,0.07471308,0.09089053
137,42,0.1164890009540931,0.034878002643283126,0.3508504736788179,1.6007492667547885,0.2121515990340398,-0.28224015651677203,0.07904881265363353,0.07593921153812251,0.05616506550110342,0.03610970192281587,0.03956083,0.026051722
138,42,-0.4794551005662194,-0.29014453078121755,0.019083108106778896,0.8081820023879708,-1.8998812842441821,-0.8995403951135337,0.16841040173989022,0.14833972748884994,0.05242684143139521,0.12645705654740905,0.0753474,0.07759297
139,42,-0.00456923837383477,-0.04877471510571067,0.8169234660736967,0.8795492354422234,-0.6933389216151364,0.9249085324356189,0.3025909826014693,0.26798333005101466,0.08403653033269504,0.2193013079857964,0.122739926,0.09751734
140,42,0.13252843690731278,0.15170940170524538,-0.47868866345038885,0.3470055460065235,-3.206155141916759,-0.23093141638054612,0.23134583409409315,0.2113027083006204,0.03325256722434504,0.14839541262156786,0.07589589,0.09892018
141,42,0.01157652336054676,-0.27684858571077103,-0.9268766779485753,1.7851078441483836,-2.19270036379318,-0.21935290497365817,0.2560262104143876,0.27500701814469064,0.045591729553414104,0.17077183161817783,0.079962574,0.106631875
142,42,-0.08850766304512131,-0.007602034236757593,-0.9223164315479246,1.2821118994790517,-1.8200853558793535,-0.3870615412369471,0.1882093120568783,0.1878640754651382,0.05471388226589985,0.12507562254461868,0.07375177,0.077422574
143,42,-0.61111185285599,-0.08479253316568586,0.18922321045151744,1.3638750506558244,0.285720122491223,-0.7848019625482001,0.04793730937811201,0.046839060234294926,0.04873717519933558,0.017848425404986074,0.025380526,0.016151775
144,42,-0.4864951530208504,-0.12593104025207924,0.2416512779272941,1.6727426741347668,-1.0075178896219155,1.480811649558157,0.36666574075044245,0.3082272084008825,0.09085914857469028,0.2703895665739478,0.13404132,0.1155025
145,42,0.18793789293160568,0.010723088258587,0.3862619263444561,1.8733891084625929,-0.19921568664422196,-0.0358170732220809,0.10486577536454979,0.09865300301672711,0.05883323913042031,0.05272207867845094,0.049623147,0.033645336
146,42,-0.3774926463477892,-0.34356541748998976,-1.3301715876427849,1.8100601673502545,-2.553153042014962,-0.05064916801666364,0.2191558661065691,0.20992020901194994,0.039730307832601855,0.1689139706882925,0.0803233,0.10581552
147,42,-0.05514320721417714,-0.10323361929883536,-0.7393159721209999,0.9306355970484538,-2.6342664237348705,-0.2841194260383727,0.21381516943560946,0.20820900402972267,0.04182801940327977,0.165171078619967,0.07953281,0.09986419
148,42,-0.22808636502251306,-0.23805262777159522,-0.1960151144763508,-0.024573727951383493,-2.150119294937492,-0.6743178942905544,0.1930300546015621,0.1955322929864391,0.051471353701072864,0.14226086191446524,0.07663414,0.082715824
149,42,-0.05076851410485784,-0.31518282446378,1.116733480287578,1.4023852484706976,0.13697097562258675,0.7733129030234035,0.33576271278888714,0.3403402075935219,0.09873039413116946,0.21803323435997346,0.11784591,0.097503796
150,42,-0.27332627451020947,-0.03101835872543869,0.40394787056718645,1.5248150958013422,-0.2933096009495849,0.12160038909474824,0.11764482938581658,0.12215070384827005,0.06569404063429687,0.07186326384336042,0.064321764,0.04331824
151,42,0.3479069577179136,0.042459146515577445,0.668910232632405,1.445122297999527,-1.4247330927410027,0.17514478994117147,0.3174948059889688,0.27532008879650754,0.07090677094509883,0.17804751046985845,0.107590206,0.08853052
152,42,-0.019012638335594148,0.27348483856697187,0.19706739995937064,1.375509050062452,-1.1025605315107079,0.5714047421956254,0.2925843006965699,0.27027064831238606,0.08202906886036909,0.2147096045842038,0.12095268,0.09475017
153,42,-0.14958087139704476,-0.13742229046869656,-0.7881856576814303,1.5391459196601889,-1.011968784293532,0.8658853762914838,0.27677951772248977,0.268308748482182,0.08232276583528299,0.17951880406224718,0.111253425,0.08436165
154,42,0.10928654440207378,0.204498147718768,-1.4192785603401934,1.7935945215056084,-2.7808570585212253,-0.0948034327016841,0.23378557786647053,0.21551266415203163,0.03375689458253734,0.14803900462786163,0.07769853,0.102606975
155,42,0.036190222422210795,-0.02498474197126881,0.32481269482019764,1.3910425908381674,0.10544524624164675,-0.3212294367640868,0.07413558668348177,0.08205817311335224,0.05324753782230419,0.031211395704958983,0.035839755,0.024023978
156,42,-0.1751095622400403,0.12548610946548605,0.5854652401176038,1.7711359180498918,0.2641010149006323,0.32127495947976664,0.1914517963629327,0.1939854511236852,0.08638067950070757,0.126081023334777,0.08858246,0.06449647
157,42,-0.13071779617281265,0.2167578484559306,-1.336003588307431,1.1668525762220472,-3.0968416404314745,-0.0319360939995104,0.23519035953267536,0.23211253794863532,0.031345178127843654,0.1669086938544802,0.07628022,0.105480894
158,42,0.017916117451353387,0.3226299643323924,-0.5693799766822419,1.656096934540814,-2.2911449470595913,-0.39064378248970005,0.23194283396204232,0.19364014475506158,0.04069236175461234,0.15508992112455472,0.07700623,0.10652529
159,42,-0.3036155391709626,-0.10151394095688016,0.19659465524777484,1.4529044981915746,0.20327065077965667,-0.5463640476423142,0.0644300204630458,0.07334257215859719,0.05116261740304463,0.020817832347980347,0.031036666,0.019208455
160,42,-0.07199938090428738,-0.08977390722007866,0.5095052352490878,1.5924358203074191,-0.0835634763100832,0.19481253326860803,0.12311816838611389,0.12632476690346625,0.07064908593935433,0.08198367177662427,0.06938366,0.045796763
161,42,-0.30295365983974204,-0.05136053257771201,0.32458425696364374,1.6616948735112578,0.22476102752277882,-0.40867525450513326,0.0796200830485918,0.08738630153923582,0.05664731067162916,0.03397925247417424,0.040008705,0.025607035
162,42,0.07265478903221316,0.06725138217923328,-0.28187289459415504,1.0960975751064672,-2.7418356407187865,-0.6157405961755983,0.1984460087920427,0.19203454307709594,0.034170402525264154,0.14545031044024748,0.07430996,0.09244938
163,42,-0.1109029465402186,-0.01837889945764364,0.5156302120482466,1.3794926200404796,-0.8287300462856634,0.9172162033155143,0.3391780649108887,0.3251476313712392,0.08575434242846933,0.21848063575319498,0.12169712,0.097045824
164,42,-0.2521116102752449,-0.3944216359494285,-0.22477177181565514,1.2031508695648971,-1.507968269028449,-0.534140733600387,0.17940416324928526,0.18289848071733805,0.057806089174866,0.1227640727301543,0.07400337,0.069949344
165,42,0.20483106331719964,0.060124069911959004,-1.1256807515879519,0.9198722613618938,-2.4723066781633585,-0.40645325923386044,0.17429979725704378,0.1601224675253178,0.04591974407089921,0.11125623190890319,0.06969714,0.068567954
166,42,-0.0033503441757088753,0.11206408488017357,-0.2218723709257757,1.4307847347935807,0.6344751867845436,-1.6315127568350587,0.0359274572133444,0.039117512017072406,0.044827022644727404,0.010664059481070048,0.016610673,0.009839334
167,42,-0.07203809910753095,-0.05768255330939492,-0.05482687281351153,1.2768460414092766,0.38438007119061335,-1.0466872011196087,0.039979425933427216,0.0410661600707689,0.045770486886631774,0.01289983987099469,0.019763766,0.012123681
168,42,0.09688805354762116,0.029299586147907727,0.6026882796197937,1.1628217286210194,-0.9499742899362248,0.22279125461481283,0.24633130694412644,0.22333108901914125,0.0730774596314561,0.1556269965748427,0.09754567,0.078355834
169,42,-0.31034167228881226,-0.16993314663505124,0.34049898189392663,1.4214386572188065,0.46932752937847566,-0.6043339268593877,0.07805428529410956,0.0774616146595497,0.05964474106475058,0.037905069311552464,0.041578386,0.02593494
170,42,-0.03927636920966498,-0.028067016134286752,0.2625741391965663,2.0342615872461405,-0.87517255209704,0.0238109363497684,0.19429617295639476,0.1804959849999957,0.0739967795119498,0.13775442101862595,0.09504051,0.06863469
171,42,-0.7828065911000457,0.6126512694077144,-0.2135257351210836,0.20551651715157226,-2.9948280710691972,-0.40984982637168804,0.2049359996450902,0.19891252326535877,0.03903811007776482,0.1853905788600564,0.0847903,0.11217159
172,42,-0.17831467431550363,-0.11232247092809337,-0.5258698553104225,1.2390100983869554,-2.0010523374638405,-0.5604046488543222,0.18784154704995734,0.1889806146811108,0.05007312557651092,0.13055178014032154,0.07810475,0.07753993
173,42,-0.195866392202525,-0.02232789683418941,0.8691641814686959,1.384213964772947,0.4328284366663496,-0.42724466362381625,0.12133953414821391,0.12739228481905593,0.07159177027268168,0.07268843008617801,0.06157415,0.042667203
174,42,0.17667858152434018,0.06203625625796376,-0.5231687807755806,1.1629330666242859,-2.281845471871713,-0.5935573830022758,0.17905897930294856,0.16432090768567095,0.043544150995936004,0.1164160977672335,0.06899113,0.072999336
175,42,-0.026612985829047916,-0.14623885553315688,0.8247363628687683,0.8969623504450595,-1.029102880964547,1.5497308314095597,0.4081846065907549,0.3807775618803999,0.08741478285844623,0.28599623331853813,0.13942808,0.12101146
176,42,-0.30459638232021347,0.22672504927708298,0.39384057193773825,1.4106013725251378,0.4595007659287422,0.6004873163288328,0.27133050044582935,0.2724343244171336,0.10518610795926092,0.187716249761668,0.1119693,0.086298235
177,42,-0.06020548149966735,-0.11529482283718939,0.12653888816703224,0.98406208687702,-0.12891448637652736,1.5715639196966869,0.3550057713710716,0.3472772352324555,0.10505347408795651,0.24846898039339615,0.12810738,0.10678225
178,42,0.06512790320406296,0.1718598691163861,-0.47621643003420705,0.29784298727312764,-2.9310886413189783,-0.27175587940542956,0.21659248769835582,0.2020787322173342,0.04006961614453768,0.1499447741804188,0.076171406,0.10176086
179,42,-0.05549785631704535,-0.22362486825135647,-1.477032430037401,1.7511699561659968,-2.963976533575398,-0.10220629425196914,0.2397096534791971,0.24145339675525704,0.028453729956411888,0.18214101779395098,0.08490211,0.11270776
180,42,-0.13215013820347232,-0.12443875240220932,0.5857662956989542,1.3311549298306564,0.18833498780256974,-0.43355087546367604,0.08372957925579075,0.0917591001512653,0.058114249144679414,0.03902301619701065,0.042442672,0.028489204
181,42,0.012903385265462801,0.04889011670121739,0.40638905288758714,1.4209847541705574,0.3104303773954309,-0.4560273886845699,0.0794270501743301,0.0764667401064198,0.05766198394491384,0.0368473277326834,0.040448327,0.026067467
182,42,0.06299085534582201,0.2426424593077258,0.10252118705616992,0.6829677298607392,0.01119007408718875,1.2430662502496246,0.27247262271566763,0.22757932093199984,0.0921484618411498,0.17887306839246553,0.10509173,0.08628876
183,42,0.1532265273809131,0.11337545971925397,0.5372476506617845,1.535169460687642,0.12609184793315953,-0.5003236849861478,0.07368699974236344,0.07084406783409244,0.05407481798909792,0.03109472666450666,0.03617029,0.023583315
184,42,0.12927899952673025,-0.14485142129060122,-0.829935127467178,1.642375337021867,-2.2743676175296303,-0.43673122082035,0.19413538515179637,0.1839978439873257,0.042441642661096596,0.14152485436057005,0.07235177,0.09286343
185,42,-0.061097144565841595,0.007883244341549382,-0.09300608623917525,1.2633412409605889,0.4091415830025319,-0.9739951610238479,0.04913299270614325,0.056357801026966706,0.047704083002522706,0.015199639291774508,0.022869397,0.014154554
186,42,0.1307799576299468,-0.19545776320556207,-0.7692567556633678,1.7649065521459273,-1.7185464130579091,-0.5227246086294917,0.18987526927553594,0.20277349512334816,0.05263291949084789,0.11439488575040685,0.07389481,0.0683618
187,42,-0.11117451271770182,-0.24201196502391165,0.7202936483043346,1.5379590175275772,0.3159495088646539,-0.003586909430640374,0.15809568905741653,0.1721276833166879,0.07788433036313647,0.09750115921756644,0.07436615,0.051088456
188,42,0.2571777622761374,0.22994905886226968,0.7244937151476467,1.7921059554063254,-0.06137015253695588,-0.11803304426749762,0.1277354150545804,0.11658753616153954,0.06355264266007782,0.06162102288084073,0.05564821,0.037326258
189,42,0.057141906961909995,-0.04295820985221849,0.3734159259007133,1.3727650940989118,0.08054717211524964,-0.19208589014696442,0.07946173978172305,0.08722625295164863,0.05501887617555125,0.03795806977148761,0.039263565,0.027023343
190,42,-0.19314308919887793,0.15485491630333967,-0.3010659539151574,1.5487195132515068,-2.063540375657702,-0.4268466726992599,0.23888164955170718,0.23931753910848036,0.04656424267255965,0.17196369260285715,0.078149006,0.10811758
191,42,0.24513437078170455,-0.009846794189581566,0.5857169005298803,1.6139367806083758,0.192636477269445,-0.38799677505445446,0.08990007758821265,0.08459863112410257,0.05751760209782572,0.04062273953089912,0.04120679,0.0269711
192,42,-0.10545750787176025,0.0846349978971403,0.4961447731599624,1.3559990072101176,0.2003951276386069,0.5361705377035435,0.20247706102003418,0.19747327760969013,0.08631070102739088,0.12452935292664066,0.09094493,0.06524777
193,42,0.21077368246849187,0.21589599714259358,0.2038367910419402,0.8572367282378139,-1.4701716956374145,-0.731959511101788,0.18870162483435127,0.1721403187314974,0.057288314652818986,0.11609252903166675,0.070624694,0.07487578
194,42,-0.19130076955841227,-0.393860558089612,-0.16486654715538757,1.4166807168946538,-1.0222547160247935,0.4141120933314317,0.2325032703940665,0.2348881584925722,0.07433114496600399,0.16574538426498187,0.09858869,0.07510259
195,42,-0.1009518059637664,-0.22319370969156768,-0.07393186151269836,1.6415615297292927,-1.2207615252403359,-0.5115068126133463,0.180486494218857,0.19104220074327544,0.06346659638049078,0.12114909449920164,0.08199918,0.06946331
196,42,-0.1816432519371968,0.12503071172698962,0.44930656987772033,1.417192731505545,0.09361096648110001,-0.35822853100919566,0.0777605888292146,0.08552670747820901,0.05477965662463319,0.035117443020331096,0.038207747,0.025494358
197,42,0.28811258133404566,0.03814841054513632,0.6066827295293381,1.5721597620876875,-0.7668640663635394,-0.43099670012205704,0.16925849463113496,0.1698478230318626,0.06569225867227516,0.09117041816538299,0.07426049,0.053612117
199,42,0.2035999892316016,0.16907392121585826,-0.9096303714647144,1.0011308618352932,-2.619927464066701,-0.10705024090569373,0.2370415879805076,0.21443041519185918,0.04194047005545905,0.14669925360056285,0.07478873,0.10127491
200,42,-0.293415781485223,-0.07240155075058997,0.2032924782268705,1.4337855264541413,-0.3672997239296456,0.14176475889952755,0.10820044822965338,0.1128106976753306,0.062155187235713324,0.06603459443712037,0.05944645,0.03990589
