,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
234,42,-0.08611786784843675,0.034857813010267406,0.29670785673101596,1.0424877431248145,0.2887774472879773,0.4599795554191066
235,42,-0.35670748081398207,-0.05249035504171111,1.3706271944079258,1.5046097805682959,-0.5667668094300833,0.40935792167995405
236,42,0.8378541053446181,0.24525068100769554,0.6366009852087022,1.5725348923482294,-0.6819673399791933,-0.4166976567881801
237,42,0.027582293523796198,-0.03986785214951381,1.232811526252742,0.9589356580077808,-0.24583178777848713,1.7585806662247714
238,42,0.11610086604370201,0.0211117606067304,0.45082085980050096,1.6613709927856135,0.08061495804949592,1.2813903968085267
239,42,0.1373531019404747,-0.09335796715722613,-0.9743648246963266,0.6523571492908794,-2.9655145669590595,-0.28984864288390155
240,42,-0.11576655130543058,-0.031028319392604496,-0.7984798939222766,1.0549191341039115,-2.407958747524039,-0.37348757923713743
241,42,-0.09915424927243341,0.24738533915441557,1.0439485488181302,1.692335961910755,-0.5115384312213016,1.0318221930323166
242,42,-0.07212267642081843,-0.04827968744172278,0.40109137754006174,1.3581038079548347,-0.0034318525869937444,-0.2235685976170878
243,42,-0.39715573426108103,-0.9541025669866566,-0.45315348821757473,0.8622121813170625,-0.43668499053247445,1.2027905306945517
244,42,-0.11755670865694859,-0.05756524859415324,0.2568209985246209,1.403213095961111,-0.3614637362188732,1.9659403889515308
245,42,-0.018567561638778284,-0.03280611272061803,-0.47444533259130284,0.7263271165948806,-2.484777179587977,-0.5474732352435463
246,42,0.0843692401874286,0.11025137135213321,0.28688599821072314,1.9137895021037843,-0.6221406912086083,0.4798441609628532
247,42,-0.14691472057696475,0.25872547083991576,0.9390173987096976,1.482885530754218,-0.37462024557394047,0.931280912328059
248,42,0.06544782672924525,0.02418931084350101,-0.2978771015999694,1.174494664331528,-2.436004127089939,-0.33061826958616514
249,42,-0.250455837065593,0.11188354554850476,0.48554875158152727,1.5609136557500398,0.14035182233168375,-0.24981847344311686
250,42,0.04438290852849955,-0.05549561629810584,0.19577056863881057,1.4184081842883276,-1.6344619591986573,-1.0684383767339252
251,42,0.0007632654332067122,-0.03236874030908296,0.3250228517904296,1.3202162263632358,0.23937714891417272,-0.3021830319795515
252,42,-0.13711908958395722,-0.10414880997498349,0.4436046193071822,1.5582689686457285,-0.06985654283706633,-0.3003119462547844
253,42,0.028216998859496745,-0.11655908868314772,0.3497878435387664,1.4059825503221324,0.3606033770641287,-0.6331245717908169
254,42,-0.8831731022724842,0.17913853616614725,0.13873164564471763,1.2014278554549025,0.1713757352619072,-0.6226569476518793
255,42,0.414303236759576,0.5124694247883552,0.1602710690172088,0.9850963928732092,-0.6298805093881621,0.4888286617181444
256,42,0.2825802466550083,0.7729591295290418,-0.9982978985551947,1.1355497959557905,-2.579057825960099,-0.23893837610180654
257,42,-0.07990862660112065,-0.3508500444336166,-0.5323752907698343,1.5857167302850776,-1.5498318082263758,-0.4969443954353586
258,42,0.6229393675434702,-0.3021526172684746,0.88511474294159,1.4663743907027196,-0.07637947704098236,0.6088875816517956
259,42,-0.04155910336260116,-0.07544061263932553,-0.8975333437906323,1.05080742639969,-2.648321787511631,-0.412593466643053
260,42,0.06126064676508102,-0.036203668656349046,-0.8309523126032503,1.0953646655765956,-2.1643966054996193,-0.45004627779279005
261,42,-0.12466690016791965,-0.35862518293576695,-0.9880428612293551,1.132138842875017,-2.649796249289275,0.022004365404824405
262,42,0.029312422053149857,0.0851169284508783,1.057569304104339,1.316088494999754,-0.4701232848948501,0.2704473254894711
263,42,-0.1603877390510903,-0.08085316260410062,0.03989910220130995,1.1976730241836622,-1.5046607971696544,-0.8946760915540768
264,42,0.20450173208304176,0.0890417203653462,-0.55643852568552,0.907017341378669,-2.4680706581732164,-0.34002957918857957
265,42,0.342552709852843,0.7034662339468518,0.34517588068809096,1.5762759340259496,-0.19476513521971828,1.3211785194010113
266,42,-0.1284215582464712,0.14542635296009276,0.08013650953272342,2.6034223464940385,-0.7232427560528296,0.10956228822940464
267,42,-0.1527268982044184,-0.6427583539962485,-0.686363332083749,0.7500186361133638,-2.6364467701110366,-0.17895994528267695
268,42,0.13566045273361227,-0.1400911620364421,0.36901848781997987,1.6988448016369442,-0.8076042258126142,-1.0007996802009125
269,42,-0.0032106461346301488,-0.10015747021230165,-0.8374658678172678,1.5178698369890817,-2.4788179641917187,-0.23204109125497266
270,42,-0.11498476495952373,-0.12852986069150338,-0.17603349739423785,1.4310557216850823,0.6179901873385836,-1.5205096186996778
271,42,0.16251773581833448,-0.21725856593094342,0.20712478682552876,2.038075615979571,-1.4958025761739442,-1.0890388640062427
272,42,-0.14220513078455485,-0.03553339731950508,-0.22198985803854965,0.8504835541853882,-1.5896841670222828,-0.6049720558160294
273,42,-0.04472629105314426,-0.16778971153084155,-0.7470412477577472,1.5099097917733388,-1.8963498041175009,-0.47026977912706036
274,42,-0.39527530135376926,1.0864871143500268,-1.461955486314891,1.3138517547254596,-3.163583342006572,0.031838670389409685
275,42,0.11917149284609481,0.020910707884475306,-0.2684015857932476,1.1261657902056594,-2.4416542069881544,-0.5868815116657708
276,42,0.09459583980099687,0.03798633261385402,0.9046066399728774,2.27835224586946,-0.5496489420423696,0.29661901378208183
277,42,-0.10551096967078794,-0.07807544408569018,0.6447925818949404,2.466767936533393,-1.2463633831677579,0.2910561335166276
278,42,0.22151037583115168,0.04146932069581044,0.4395401025742744,2.0031495431604807,-0.30637063449595775,0.0402333223282047
279,42,0.07170754995093889,0.0790643960661466,0.47279718596657094,1.5270294305981778,-0.11059656717553334,0.06206683770772436
280,42,0.016548523232267486,0.10998241753666654,-0.2181332296206805,1.545263945842853,0.8931698785649171,-2.616720344652185
281,42,-1.2310411297669268,-0.45934302588991655,-1.189287923975972,1.3046439880552698,-2.283855383631619,-0.32548324668409134
282,42,-0.6830526541956043,-0.4097404225683927,0.363265979424341,1.3914887059960503,0.20984193333138867,-0.6887135862781875
283,42,0.5085621328948341,0.1158912978799893,-0.8670692853360571,1.6947340985745782,-2.4735375334788925,-0.3252366034802389
284,42,-0.075801966251918,-0.2921095098226903,0.0778257814444914,1.1939389639030282,0.32951490721177235,-0.8357988024010988
285,42,-0.028593105238308304,-0.17309003070485804,0.029852632762657066,2.1753601054374028,-1.1996531184678845,-0.6133657518814944
286,42,-0.3199890830214621,-0.29877010082160244,0.30639546779376686,1.544911513261659,-0.4280381399239104,0.3789776234560688
287,42,0.13536606229084444,-0.10746751108154068,-1.131222793428596,2.1075151239658005,-2.4338993134987055,-0.2378944558902895
288,42,-0.041379686168129544,-0.0028818888293076026,-0.12434047652665361,1.369582077507344,0.5052133030376179,-1.3474739665466968
289,42,-0.052114804652059345,0.1603255633898762,0.8101164322782246,1.4561912282850218,-0.40361506866298574,0.27916540842524185
290,42,-0.19694438518137108,0.02717815536104816,0.28085681307980526,1.5953869879096847,0.10167773034388228,-0.35747489865331117
292,42,-0.49529609499156424,-0.01872908697561685,-0.13812094600906072,1.3900003922519206,0.5619002516179301,-1.4383750083393736
293,42,0.06195942850067961,0.05307627499739763,-0.19930166825582374,1.2093144978539276,-2.1090516182683814,-0.729469640156854
294,42,0.04192071754201379,0.11788811062279331,0.5333427698556195,1.388735756146897,-0.8000421783357539,1.4267786923551062
295,42,-0.06586176551768547,-0.1211162412273748,0.5396390199158086,1.5549538974611417,0.12389901976351358,-0.3033671254664582
296,42,-0.021400637071948395,0.010718242611512052,-0.7468361754067915,0.5949652338356632,-2.5884597932448092,-0.42717653677111717
297,42,0.033097571310503705,-0.1314323727590271,0.4375852547279278,1.705421556867821,0.1434583662315425,-0.0272405371588277
298,42,0.3329336149319567,0.23816306018005373,0.2582946690552666,1.3508674525793245,0.24045766380280376,-0.4965543687568849
299,42,0.087381028604388,0.04668993033864844,1.4037385909707776,0.75244538914087,-0.6330285367524366,0.6899692274056882
300,42,0.19067605379796393,-0.4788325923446651,-0.7925899187174772,1.437108071889825,-2.329944247680859,-0.3555051268103106
301,42,0.15855358468192116,0.13667196558746475,0.7435730437672495,1.7370983376609073,-0.22365631311624168,0.48578918383297215
302,42,-0.13101594171981296,0.10411061410708347,1.0446279852913007,1.7216853435952562,0.09003619454167966,0.8993776602663842
303,42,-0.6251403032079732,-0.4391086053545487,0.24563477867871059,1.690424619427764,-1.1629508720416506,-0.7838769232209446
304,42,-0.41145014904485955,-0.1513795160168651,0.4626051060826976,1.5605144073584811,0.1948358266842921,-0.31416230027533254
305,42,0.10069267666038882,0.007107102802413705,-1.0799032136422613,1.2217632677158214,-2.4443246373687604,-0.14637747833264295
306,42,-0.03399624113475373,-0.16935439660883,-0.9025472943862478,1.4439182020087935,-2.5048343771989554,-0.3177994178446366
307,42,0.15109397096268498,-0.16746056468949735,0.11827908688817773,1.092540112117266,-1.3114881613730218,0.6901979345490684
308,42,-0.08549037557397722,-0.041312029929741874,0.6513649174266672,1.4782263789568475,0.3997139241322444,-0.1544687726622464
309,42,-0.017832649619922987,-0.12924686787495782,-0.13471088626744374,1.3340247278645008,0.56053013867953,-1.3871117768172978
310,42,-0.06756273754481543,-0.005405433472544271,0.3557714327425507,0.9919837272753761,0.01944340127446298,0.9385395738832635
311,42,-0.16344152821018712,0.05108419193753752,-1.4484693111507316,0.8828929495801071,-3.1006119472309517,0.060950246026989355
312,42,-0.12180781213839582,-0.027965388535346622,-0.024940610298525907,1.5799895002588054,-0.8219520095831594,0.8196558705466619
313,42,-0.06911197600072258,0.011319453097239255,0.21500179404231923,1.9850800727520665,-0.27648427715312507,1.68681123838795
314,42,-0.5032951791414185,-0.03418408753792683,-1.2076396370237492,1.345096448597951,-2.5045121417894247,-0.2897385696159696
315,42,-0.07664401602508478,-0.006271751462393344,0.5425396867362765,1.286623873577127,-0.5272030431884949,1.1911753468365258
316,42,0.060924846264285876,-0.06622932126704738,0.3212295961888298,2.285319167099773,-0.9968140996290801,-0.6698060261294246
317,42,0.017718504060687538,0.05067868359182557,1.0777970324423913,1.4541837813899021,0.15422002343601804,0.7025615761162479
318,42,-0.11642308754805467,-0.16282110023764182,-0.6547440491638018,2.1742118271488824,-2.2173853479141794,-0.4987046455461013
319,42,-0.047605258946073675,-0.10401182702384446,0.7833243455381078,1.426049896249988,-0.5852702772017413,1.3706726387499513
320,42,0.161197329100946,-0.17117156364122868,0.8251618330896976,1.7081095678808071,-0.3147008897145111,0.024208753221542846
321,42,0.09526984686791654,-0.9836044521853861,-0.8133838637733434,0.9741157042957251,-2.4483152155521113,-0.26654385271337727
322,42,-0.2077962725932981,-0.10193270494892004,0.6970531008868923,1.033752161695865,0.06659864768554935,0.26157565620049883
323,42,-0.21912433042211873,-0.4219244011417745,0.3166538718343418,1.1421280807108052,0.22465976123229314,-0.2427526511102216
324,42,0.2254911840580322,-0.35452341109258423,0.3934972585219555,1.4004424671317133,0.2707378981535571,-0.6130396546605066
325,42,-0.07356459723018224,0.36993862776357944,0.23630710635110466,1.4114391923227836,0.34381584842723145,-0.8378288906174869
326,42,-0.10318341170814842,-0.16457537398099187,0.21182435747280454,0.7476429911398036,-0.11347518939359658,1.7039626902470686
327,42,0.48267453622131146,-0.6746190227421507,-0.34487943138942195,0.5712831175925034,-2.9272984241306665,-0.4516262222307583
328,42,0.005414308682521946,-0.024081662474958732,-0.24806956019881218,1.4197333983651024,0.7357696723187022,-2.0084873998730686
329,42,-0.07488804235082723,0.1131736032185632,0.7718489751967464,1.6057364702703274,0.5307803565500908,0.19952198342230915
330,42,-0.1117749108357264,0.1276198980595807,0.8990958982016866,1.7624149735038226,0.527588120996102,0.07337441998483339
331,42,-0.05719994217380341,0.055996498158516796,-0.5035295242742863,1.0173614115580667,-1.1970024322918964,0.5710735361982203
332,42,0.1441869671412016,-0.1635386557339424,-0.7052869576198665,1.9977718700607892,-1.8216868972785316,-0.45731116841526
333,42,-0.11149575690038623,-0.18380694508792533,-0.8361533284665557,1.3482109652861656,-2.2387215946598635,-0.4117993082397988
334,42,0.06474772730967016,-0.0067544755743094995,-0.30529276575428377,0.902814198974999,-2.119446036346383,-0.6452602796920565
335,42,-0.33412850581872805,-0.2675477220993512,-0.24644842003633355,1.2947329623191752,-1.8361906050481416,-0.7058281527698114
336,42,0.05141238404887657,-0.26766162357699885,0.5100805290699117,1.4137906576240087,-0.21952317560693047,-0.22687848225452573
337,42,0.31240478958954987,-0.10165844416034327,-0.06696610914447676,1.310394481049629,0.5391799889903106,-1.2414329612852613
338,42,-0.24852778989755905,0.024409797617889036,-1.067693858014892,1.7469667471093193,-2.3407111426217697,-0.23205549915431553
339,42,-0.11486758393095198,0.07727457593754815,-0.05499168524593827,1.892990852710948,-1.4860612346520257,-0.6066616035438689
340,42,0.1197084448275058,-0.04617059163923535,-0.20565373720944966,1.5111972335057675,0.7337688195317797,-1.9442626580242386
341,42,0.16932401314728282,-0.1532065141093467,0.5588138303352734,1.650037479350601,-0.4167979001236247,0.5172984774775314
342,42,-0.13017243695417358,-1.6469581367251929,-1.548427156851105,1.4563684520127798,-2.9167331570491797,-0.048141951603468146
343,42,-0.153673955625284,-0.14805921579951578,0.29156083381100384,1.3193728813206411,-0.49854284226515594,1.2443083820789975
344,42,-0.11909134431307518,-1.3149144905803545,0.4515393377975439,2.341966593062439,-0.4867660122734098,0.9985443385029722
345,42,0.10355942734225793,-0.12293511814988323,0.5003053288581489,1.5521624510360497,-0.11835152519322956,0.00581933758999655
346,42,-0.0631041885334855,0.10539155476481953,-0.8320054073342431,1.9258810736532137,-2.113182110170824,-0.5455638739562803
347,42,0.21160812996655617,0.050568793753179776,0.002623152554110351,1.4439345226877986,0.5606791666575089,-1.2579269228935575
348,42,0.3076464217408743,0.36260719384023316,0.7269416815049661,1.8467911155301584,-0.2700342634902273,0.18017702899900115
349,42,0.14069537283326872,0.09032996337831936,0.401144816178447,1.6218861624865422,-1.1169971862877799,0.9762049599529814
350,42,-0.24204671191088864,-1.3994822852975406,0.4371577822512582,1.616778072059777,0.11358705911033162,-0.0217454146639561
351,42,0.8155606383477026,-0.024990048704625817,-1.5820156568676145,0.4146765575939085,-3.516832973462864,0.25050681628102
352,42,0.012937460329335319,-0.05365009319287426,-0.28430860523641016,0.5687764099595306,-2.213517345403437,-0.6627356951583719
353,42,0.16348397275208162,0.11047835792981925,0.4017679340598515,1.5864063688123013,0.3757615235302345,-0.3596909574080522
354,42,-0.5621373178863917,-0.36390747467003065,0.6814999798467695,1.467578651626157,-0.22479858158601884,1.1258070670810698
355,42,-0.8267357203623921,-0.48574837042862395,-0.9223353200072909,1.3355086465018895,-2.6679486922405746,-0.28497722482617727
356,42,-0.02714851603054071,0.06335605677599099,-0.038914518286924646,1.8896497279523359,-0.8264705537384747,0.2558779478671295
357,42,-0.022269058144074986,-0.019392724348001857,-0.996895526903,0.37221796297073095,-3.126429388940891,-0.08975522325256174
358,42,0.08071444441534223,0.07257874026071437,0.2733901493143624,1.302378580565743,-0.633264775970936,0.42427666042620643
359,42,0.41003510911087493,-0.2156182168181338,-0.8987602960894481,1.676830139384065,-2.5086470596151105,-0.3591658320343946
360,42,-0.3065894065285918,-0.008009673080965429,1.247793869948698,1.4851019230548568,0.2650481370423109,-0.011838676766042904
361,42,-0.3268905428832583,0.1959987404515804,-0.19869104719258918,1.4153075583518377,0.6208735689215149,-1.7164843152912255
