,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
239,42,0.1373531019404747,-0.09335796715722613,-0.8381483013048368,-0.0827586921527883,0.11560891764849757,20.047712577892238
240,42,-0.11576655130543058,-0.031028319392604496,-0.3476204341943986,0.16938287479974048,0.30878267142182025,20.090484931387223
241,42,-0.09915424927243341,0.24738533915441557,1.0305887590495688,-0.7801215799601484,0.9207929111570436,20.702639621933486
242,42,-0.07212267642081843,-0.04827968744172278,-0.26486973090978094,-0.16781268818854037,0.9787389323566771,18.824294911805314
243,42,-0.39715573426108103,-0.9541025669866566,-1.8121845491409452,0.48714281710239515,0.9794747960318553,20.268592214540266
244,42,-0.11755670865694859,-0.05756524859415324,-0.3437643048810186,0.7986064000241329,1.0751422326183757,20.89579350073738
245,42,-0.018567561638778284,-0.03280611272061803,-0.108921926532077,-0.5358750748271677,0.29222096799102104,20.018440543869385
246,42,0.0843692401874286,0.11025137135213321,0.056148777252691184,0.3579329167949935,0.9046818650110175,20.128211003864877
247,42,-0.14691472057696475,0.25872547083991576,0.7439496214389031,-0.9449535588205255,0.942807801205582,20.54657352610241
248,42,0.06544782672924525,0.02418931084350101,0.46055064604836354,-0.4093501962231974,0.2132929234612959,20.262389942383546
249,42,-0.250455837065593,0.11188354554850476,0.055461530887343735,0.09085937468370239,1.0465113681514637,19.017363836702973
250,42,0.04438290852849955,-0.05549561629810584,0.7092093075645974,-0.5809328766197716,0.5359190842347878,19.9254443958883
251,42,0.0007632654332067122,-0.03236874030908296,-0.44442732886747793,0.15907254808668295,1.0468281848794376,18.79196323363948
252,42,-0.13711908958395722,-0.10414880997498349,0.1436995263519386,-0.10059009824264112,0.9641559244989928,18.85797315622121
253,42,0.028216998859496745,-0.11655908868314772,0.1465035439499729,-0.006330806559722527,1.1187298518163686,18.710098108979732
254,42,-0.8831731022724842,0.17913853616614725,-0.21972438536800487,-0.21721547527798396,1.023003073601032,18.23791718169096
255,42,0.414303236759576,0.5124694247883552,-0.9094890317954969,-0.5844617125449265,0.8876607011417867,19.992449520324705
256,42,0.2825802466550083,0.7729591295290418,-0.5418814546851487,0.443075565024156,0.23443097855462725,20.12226421346913
257,42,-0.07990862660112065,-0.3508500444336166,-0.33248854453812204,0.6504786006891512,0.5859681589081909,19.873457486861497
258,42,0.6229393675434702,-0.3021526172684746,0.5581389998249817,-0.7053063896201112,1.0295120467404324,20.216790284971975
259,42,-0.04155910336260116,-0.07544061263932553,-0.3658348521314988,-0.02246735566717845,0.176500398343169,20.027120246057024
260,42,0.06126064676508102,-0.036203668656349046,-0.5529761621842147,0.3643089741698551,0.414855308877371,19.996915090927985
261,42,-0.12466690016791965,-0.35862518293576695,-0.5595123545922918,0.7062880296070752,0.20206058431920582,20.301755547694572
262,42,0.029312422053149857,0.0851169284508783,0.8562725432585966,-1.4824701281420873,0.8687331436034711,20.27738220950648
263,42,-0.1603877390510903,-0.08085316260410062,-0.007448278742960168,-0.41588119159919235,0.6236651833208917,19.828505246598375
264,42,0.20450173208304176,0.0890417203653462,-0.16201104057653615,-0.16585163641530684,0.2851546230435602,20.164483707777883
265,42,0.342552709852843,0.7034662339468518,-0.11759735754278955,0.5646084859083319,1.0828076834454095,20.552081180052063
266,42,-0.1284215582464712,0.14542635296009276,0.7861620656466336,0.9949135274675254,0.8599189040350588,19.959775993338965
267,42,-0.1527268982044184,-0.6427583539962485,-0.5258527102261246,0.05817764995321704,0.25367769846030086,20.224156807863732
268,42,0.13566045273361227,-0.1400911620364421,0.4115091260688166,-0.5231553565873749,0.7571170190780983,19.253668463068433
269,42,-0.0032106461346301488,-0.10015747021230165,0.12056058947668474,0.2234551942156804,0.16202414432701673,20.23187540624616
270,42,-0.11498476495952373,-0.12852986069150338,-0.026245059809930305,0.2043322641217311,1.1929663225758382,17.783443518161025
271,42,0.16251773581833448,-0.21725856593094342,1.3432431807206593,-0.3909182567761187,0.5066144136848756,19.90681336042164
272,42,-0.14220513078455485,-0.03553339731950508,-0.5843841859876138,-0.2288216722057889,0.6243863587006828,19.881301305321642
273,42,-0.04472629105314426,-0.16778971153084155,-0.2446316366508361,0.5913684339868797,0.4614283297580357,19.99377191297633
274,42,-0.39527530135376926,1.0864871143500268,-0.8793633648040164,0.6437360341134984,-0.11687678968266724,20.24263961171151
275,42,0.11917149284609481,0.020910707884475306,0.5914805091332009,-0.7239497097501073,0.19580963569924847,20.09650102110433
276,42,0.09459583980099687,0.03798633261385402,1.3304719602224586,-0.1720420168598523,0.9152291348775528,20.304362176506896
277,42,-0.10551096967078794,-0.07807544408569018,1.8634044699337025,0.31322319238439267,0.7453937673553952,20.641417922837874
278,42,0.22151037583115168,0.04146932069581044,0.5183602081834577,0.25160480997470097,0.9527188655832255,19.53811073698807
279,42,0.07170754995093889,0.0790643960661466,-0.10416502347013923,0.0025284479627386072,0.983020705148995,19.287575597422116
280,42,0.016548523232267486,0.10998241753666654,-0.044003157472094934,-0.023227868260399052,1.5096835263799733,16.582324033936295
281,42,-1.2310411297669268,-0.45934302588991655,-0.8986030661505626,0.9182643535137774,0.39800334464434783,20.011022650905698
282,42,-0.6830526541956043,-0.4097404225683927,0.38144468154197236,-0.3236617291324998,1.0618704025558259,18.483194916659784
283,42,0.5085621328948341,0.1158912978799893,0.3488037433169834,0.1177633202119622,0.11404241878395638,20.20295385390552
284,42,-0.075801966251918,-0.2921095098226903,-0.0877838937162696,-0.21685108838055236,1.0977694899228219,18.192698789568148
285,42,-0.028593105238308304,-0.17309003070485804,0.7266881430878704,0.2505388598232831,0.654509016564699,19.890121302584312
286,42,-0.3199890830214621,-0.29877010082160244,-0.4618665784928734,0.0932648140174405,0.9255011963329061,19.764547691887444
287,42,0.13536606229084444,-0.10746751108154068,0.27949091364504863,0.6479600866540051,0.11288272621323969,20.223190878797933
288,42,-0.041379686168129544,-0.0028818888293076026,0.008255681676702986,0.061804711489880336,1.1412521130291537,17.739013668269166
289,42,-0.052114804652059345,0.1603255633898762,0.4275060165856301,-0.862557300066597,0.9282562375120627,20.05162093743317
290,42,-0.19694438518137108,0.02717815536104816,-0.0011701360305402808,0.3326953232277015,0.9993349297309209,18.68117583130719
292,42,-0.49529609499156424,-0.01872908697561685,0.022089377484142803,0.0683619123571223,1.1703600460906642,17.75809474274666
293,42,0.06195942850067961,0.05307627499739763,0.5994739657187323,-0.5635053996273942,0.34063439412389585,19.965995177349058
294,42,0.04192071754201379,0.11788811062279331,-0.010020017458387764,-0.29706230866281386,0.8777714965405785,20.7927133632844
295,42,-0.06586176551768547,-0.1211162412273748,0.19707825559780517,-0.0606557591334358,1.0449044146968234,19.013804027194055
296,42,-0.021400637071948395,0.010718242611512052,-0.6364736132135049,-0.1687881791582464,0.30842472867258053,20.04526418666524
297,42,0.033097571310503705,-0.1314323727590271,-0.019335220074289783,0.509924160799798,1.0569866365453429,19.26799033865827
298,42,0.3329336149319567,0.23816306018005373,-0.15114418690965792,0.07310753166205355,1.0503762407422812,18.567684115714492
299,42,0.087381028604388,0.04668993033864844,0.7872664287286623,-2.399872939587026,0.7706817502971184,20.656320477381293
300,42,0.19067605379796393,-0.4788325923446651,0.0573056254364826,0.19905501109480803,0.26251493535633585,20.138281684816555
301,42,0.15855358468192116,0.13667196558746475,0.40122466322810796,-0.29909001411696573,0.9986734306405474,20.05422321724808
302,42,-0.13101594171981296,0.10411061410708347,1.2158535744788233,-0.40826042469932927,1.1308085628757816,20.614624789856776
303,42,-0.6251403032079732,-0.4391086053545487,0.34334414671870733,-0.2649380222440865,0.7168149916001205,19.814206218586698
304,42,-0.41145014904485955,-0.1513795160168651,0.06751714008643583,0.15226613620360455,1.0624651173482285,18.970653410193954
305,42,0.10069267666038882,0.007107102802413705,-0.7070057650955992,0.8315547341900772,0.31971186511820093,20.165693339434355
306,42,-0.03399624113475373,-0.16935439660883,-0.026215625238196483,0.19254769082608106,0.16633124938877586,20.143848296981904
307,42,0.15109397096268498,-0.16746056468949735,-0.6486804619493738,-0.0888645115300302,0.7297842434613742,20.620623160740433
308,42,-0.08549037557397722,-0.041312029929741874,-0.1388988624118498,0.029775595086848912,1.1522773388035255,19.542343018076878
309,42,-0.017832649619922987,-0.12924686787495782,-0.03672902269157652,0.01937599675166137,1.179017224158173,17.847372602991467
310,42,-0.06756273754481543,-0.005405433472544271,-0.7109351040420511,-0.24000141535242872,1.0767755671241446,20.228828883574703
311,42,-0.16344152821018712,0.05108419193753752,-1.3627699808040026,0.8558107805270078,0.1059564108658968,20.174369049399942
312,42,-0.12180781213839582,-0.027965388535346622,-0.6129089216256469,0.5351764300831349,0.8765332319539922,20.39416041822531
313,42,-0.06911197600072258,0.011319453097239255,0.24467109929285624,1.4900231087124982,1.0954952371213516,20.763562187489974
314,42,-0.5032951791414185,-0.03418408753792683,-0.7252063373847684,0.7580605630825061,0.27031404610642085,20.016547889212774
315,42,-0.07664401602508478,-0.006271751462393344,-0.0016689595549853609,-0.5270634643228871,0.9337078254276143,20.58687808540467
316,42,0.060924846264285876,-0.06622932126704738,1.0694364949251631,0.027612239011067137,0.7240648026180381,19.8260465466934
317,42,0.017718504060687538,0.05067868359182557,0.9281751625604843,-0.9510172663346887,1.091025095262438,20.486564731898863
318,42,-0.11642308754805467,-0.16282110023764182,1.2651057905463272,0.029033331716887156,0.140279368054685,20.15782480717378
319,42,-0.047605258946073675,-0.10401182702384446,0.45085345469994925,-0.6542940482620923,0.9107266680366948,20.754846408868378
320,42,0.161197329100946,-0.17117156364122868,0.5924974851162776,-0.5938236093290842,0.9471017825395514,19.79329545736941
321,42,0.09526984686791654,-0.9836044521853861,-0.4835078525720893,0.2927232918311635,0.3153982509149138,20.162574459648734
322,42,-0.2077962725932981,-0.10193270494892004,-0.293034748868793,-0.9740536217559267,1.0221757189210372,19.656493117864912
323,42,-0.21912433042211873,-0.4219244011417745,-0.6829082303284784,-0.08925950662853716,1.03885530443819,18.78556110361186
324,42,0.2254911840580322,-0.35452341109258423,0.26448418665369766,-0.18047338809118554,1.0891981386616472,18.66618809863578
325,42,-0.07356459723018224,0.36993862776357944,0.35996491004948605,-0.08770189680272708,1.107874821383298,18.364856722401075
326,42,-0.10318341170814842,-0.16457537398099187,-0.7345164207445067,-0.11699319389048249,1.1063615556548,20.787582210961418
327,42,0.48267453622131146,-0.6746190227421507,-0.14965635467948657,-0.8683853652914008,0.08197458061625085,20.154748697766472
328,42,0.005414308682521946,-0.024081662474958732,-0.08125964495086374,-0.0498175624261252,1.2920569606728662,17.357013908550922
329,42,-0.07488804235082723,0.1131736032185632,0.27762105333316855,0.13843232712759876,1.233724367206829,20.213053530930477
330,42,-0.1117749108357264,0.1276198980595807,0.8164351658749307,0.05657348979317812,1.2253847576712467,20.175458184293415
331,42,-0.05719994217380341,0.055996498158516796,-1.5230894724593962,0.4724852477008448,0.781137643042392,20.369151925088424
332,42,0.1441869671412016,-0.1635386557339424,0.3517123189452235,0.6471047340022386,0.4290274336884643,20.07659636497328
333,42,-0.11149575690038623,-0.18380694508792533,-0.2050795719758869,0.3359394364015785,0.33694477561109437,20.05669413527405
334,42,0.06474772730967016,-0.0067544755743094995,0.08156781690452197,-0.42892611971245287,0.40694058313843584,19.994839423126436
335,42,-0.33412850581872805,-0.2675477220993512,0.2447964460640975,-0.1854974434130654,0.46429655546442206,19.942764178356548
336,42,0.05141238404887657,-0.26766162357699885,-0.028798825731330635,-0.39090351960101277,0.9323707930755631,19.058208906017562
337,42,0.31240478958954987,-0.10165844416034327,0.008752207831815129,0.009251865187958203,1.181354047678603,18.033095493955095
338,42,-0.24852778989755905,0.024409797617889036,-0.13143774428050958,0.7468500297933282,0.2477306693579564,20.167476191247502
339,42,-0.11486758393095198,0.07727457593754815,0.6383469637980714,0.10628019972488131,0.5683506935870959,20.026701030623894
340,42,0.1197084448275058,-0.04617059163923535,0.06422944391757307,0.11905636853267026,1.27556418175811,17.428592288721283
341,42,0.16932401314728282,-0.1532065141093467,0.051579159259065255,-0.20729074949977633,0.9469093127699253,20.084232196833913
342,42,-0.13017243695417358,-1.6469581367251929,-0.9142423485759543,1.0780853485011335,0.049914494663244824,20.14515319727981
343,42,-0.153673955625284,-0.14805921579951578,-0.3744469167440452,-0.053265467174573936,0.9688761072305567,20.55580274894087
344,42,-0.11909134431307518,-1.3149144905803545,0.7452724772512112,0.7405906544318706,0.9896577381641158,20.48514832504423
345,42,0.10355942734225793,-0.12293511814988323,0.0037167418381673367,-0.04350278904362614,0.9800033702851465,19.261465710644536
346,42,-0.0631041885334855,0.10539155476481953,0.42757575566536443,0.26350696080744046,0.2777354733045918,20.01593851662035
347,42,0.21160812996655617,0.050568793753179776,0.2519687332988656,0.12728301628249536,1.1842965157318872,18.075727829009377
348,42,0.3076464217408743,0.36260719384023316,0.5390532754754613,-0.26252905255756154,0.97450264604608,19.82203332816666
349,42,0.14069537283326872,0.09032996337831936,0.10581688637580777,0.1668117120755511,0.8093937649736986,20.731138749298744
350,42,-0.24204671191088864,-1.3994822852975406,-0.14789923743602829,0.38068980475332775,1.0406192371525513,19.21100260897802
351,42,0.8155606383477026,-0.024990048704625817,-2.023290605356917,0.610782440376152,0.032035429845116425,20.175658387132486
352,42,0.012937460329335319,-0.05365009319287426,-0.08742926704491549,-0.6460521304938986,0.4113689331402526,19.993927874481642
353,42,0.16348397275208162,0.11047835792981925,-0.10767812841483637,0.5461105974833594,1.1156669793069156,19.084115043336475
354,42,-0.5621373178863917,-0.36390747467003065,0.32318933528099514,-0.3696881035813533,1.0267600918610604,20.509371823481477
355,42,-0.8267357203623921,-0.48574837042862395,-0.11088216790218641,0.07231883939585965,0.08594923842322899,20.15259442907725
356,42,-0.02714851603054071,0.06335605677599099,-0.20990791330482006,0.7168852254688073,0.8414354210820605,20.019217109370153
357,42,-0.022269058144074986,-0.019392724348001857,-1.1673257285004877,0.07757379693813027,0.11465249330591476,20.160293394411926
358,42,0.08071444441534223,0.07257874026071437,-0.5627562854672482,-0.2911161376845188,0.8854975072488287,20.01618242319433
359,42,0.41003510911087493,-0.2156182168181338,0.3110782905610602,0.07518155808482305,0.09529877756004979,20.17185295727804
360,42,-0.3065894065285918,-0.008009673080965429,1.0594315562062833,-1.3655789609878388,1.0544712446666402,19.984390824506182
361,42,-0.3268905428832583,0.1959987404515804,-0.017008559163645354,-0.013262781083189238,1.206336578631472,17.497021883356187
362,42,-0.27239998468072146,0.048636838543096715,0.19255039729009732,0.04391025399413303,1.3863713962169442,20.049808578917684
363,42,-0.04242850647400126,-0.11432567930689852,0.1517470760668898,-0.12758845594288973,1.2015634577432834,17.990139441809113
